,image_name,image_path,image_path_preprocessed
49891,image_1253519667_product_3857173168.jpg,./data/raw/images/image_train/image_1253519667_product_3857173168.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1253519667_product_3857173168.jpg
250,image_1295933414_product_4127722489.jpg,./data/raw/images/image_train/image_1295933414_product_4127722489.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1295933414_product_4127722489.jpg
64385,image_995103665_product_303051145.jpg,./data/raw/images/image_train/image_995103665_product_303051145.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_995103665_product_303051145.jpg
6657,image_1306909417_product_4167096109.jpg,./data/raw/images/image_train/image_1306909417_product_4167096109.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1306909417_product_4167096109.jpg
41121,image_878472572_product_123745775.jpg,./data/raw/images/image_train/image_878472572_product_123745775.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_878472572_product_123745775.jpg
52922,image_1316270152_product_4200881564.jpg,./data/raw/images/image_train/image_1316270152_product_4200881564.jpg,./data/preprocessed/images/image_train_preprocessed/60/image_1316270152_product_4200881564.jpg
57430,image_1275051272_product_4004068144.jpg,./data/raw/images/image_train/image_1275051272_product_4004068144.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1275051272_product_4004068144.jpg
15288,image_1295911158_product_4127719476.jpg,./data/raw/images/image_train/image_1295911158_product_4127719476.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1295911158_product_4127719476.jpg
77056,image_1175374864_product_2947233244.jpg,./data/raw/images/image_train/image_1175374864_product_2947233244.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1175374864_product_2947233244.jpg
44137,image_1279589232_product_4040309683.jpg,./data/raw/images/image_train/image_1279589232_product_4040309683.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1279589232_product_4040309683.jpg
20418,image_1282515421_product_4057539939.jpg,./data/raw/images/image_train/image_1282515421_product_4057539939.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1282515421_product_4057539939.jpg
30625,image_1029511630_product_591830036.jpg,./data/raw/images/image_train/image_1029511630_product_591830036.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1029511630_product_591830036.jpg
46563,image_1261209165_product_3895722347.jpg,./data/raw/images/image_train/image_1261209165_product_3895722347.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1261209165_product_3895722347.jpg
4667,image_1133292795_product_2204436248.jpg,./data/raw/images/image_train/image_1133292795_product_2204436248.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1133292795_product_2204436248.jpg
37695,image_1031078362_product_606965939.jpg,./data/raw/images/image_train/image_1031078362_product_606965939.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1031078362_product_606965939.jpg
67601,image_1077699154_product_1379596093.jpg,./data/raw/images/image_train/image_1077699154_product_1379596093.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1077699154_product_1379596093.jpg
53590,image_1065238572_product_1149597846.jpg,./data/raw/images/image_train/image_1065238572_product_1149597846.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1065238572_product_1149597846.jpg
68759,image_939423109_product_201535655.jpg,./data/raw/images/image_train/image_939423109_product_201535655.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_939423109_product_201535655.jpg
26710,image_1189465442_product_3082204005.jpg,./data/raw/images/image_train/image_1189465442_product_3082204005.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1189465442_product_3082204005.jpg
5093,image_1077659690_product_1377909599.jpg,./data/raw/images/image_train/image_1077659690_product_1377909599.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1077659690_product_1377909599.jpg
12250,image_1324184993_product_4236296954.jpg,./data/raw/images/image_train/image_1324184993_product_4236296954.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1324184993_product_4236296954.jpg
24170,image_1252627221_product_3850328345.jpg,./data/raw/images/image_train/image_1252627221_product_3850328345.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1252627221_product_3850328345.jpg
14133,image_1113841622_product_1928750699.jpg,./data/raw/images/image_train/image_1113841622_product_1928750699.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1113841622_product_1928750699.jpg
17300,image_1053276211_product_1029084851.jpg,./data/raw/images/image_train/image_1053276211_product_1029084851.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1053276211_product_1029084851.jpg
32450,image_1254090138_product_3860072241.jpg,./data/raw/images/image_train/image_1254090138_product_3860072241.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1254090138_product_3860072241.jpg
57446,image_1254645868_product_3863634862.jpg,./data/raw/images/image_train/image_1254645868_product_3863634862.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1254645868_product_3863634862.jpg
27458,image_288418844_product_17098140.jpg,./data/raw/images/image_train/image_288418844_product_17098140.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_288418844_product_17098140.jpg
47855,image_1136591954_product_2332174435.jpg,./data/raw/images/image_train/image_1136591954_product_2332174435.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1136591954_product_2332174435.jpg
39812,image_1251592720_product_3844081427.jpg,./data/raw/images/image_train/image_1251592720_product_3844081427.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1251592720_product_3844081427.jpg
70154,image_845358571_product_73808871.jpg,./data/raw/images/image_train/image_845358571_product_73808871.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_845358571_product_73808871.jpg
84854,image_1262433454_product_3908157099.jpg,./data/raw/images/image_train/image_1262433454_product_3908157099.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1262433454_product_3908157099.jpg
49588,image_216810030_product_6342052.jpg,./data/raw/images/image_train/image_216810030_product_6342052.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_216810030_product_6342052.jpg
39393,image_1267100241_product_1181278213.jpg,./data/raw/images/image_train/image_1267100241_product_1181278213.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1267100241_product_1181278213.jpg
48466,image_1082416140_product_1466309243.jpg,./data/raw/images/image_train/image_1082416140_product_1466309243.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1082416140_product_1466309243.jpg
38860,image_1324156559_product_4236042946.jpg,./data/raw/images/image_train/image_1324156559_product_4236042946.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1324156559_product_4236042946.jpg
12797,image_1263010595_product_3913252719.jpg,./data/raw/images/image_train/image_1263010595_product_3913252719.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1263010595_product_3913252719.jpg
32123,image_1105841208_product_1857528357.jpg,./data/raw/images/image_train/image_1105841208_product_1857528357.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1105841208_product_1857528357.jpg
29006,image_1166608687_product_2822420046.jpg,./data/raw/images/image_train/image_1166608687_product_2822420046.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1166608687_product_2822420046.jpg
5740,image_1226405848_product_3591581837.jpg,./data/raw/images/image_train/image_1226405848_product_3591581837.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1226405848_product_3591581837.jpg
76924,image_1288842454_product_4085910490.jpg,./data/raw/images/image_train/image_1288842454_product_4085910490.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1288842454_product_4085910490.jpg
13893,image_836040237_product_70116356.jpg,./data/raw/images/image_train/image_836040237_product_70116356.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_836040237_product_70116356.jpg
61021,image_1100050798_product_1707091897.jpg,./data/raw/images/image_train/image_1100050798_product_1707091897.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1100050798_product_1707091897.jpg
81477,image_946302448_product_208381920.jpg,./data/raw/images/image_train/image_946302448_product_208381920.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_946302448_product_208381920.jpg
6421,image_1294540292_product_444517470.jpg,./data/raw/images/image_train/image_1294540292_product_444517470.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1294540292_product_444517470.jpg
19491,image_1254336756_product_3861223935.jpg,./data/raw/images/image_train/image_1254336756_product_3861223935.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1254336756_product_3861223935.jpg
69815,image_1070871789_product_1254070061.jpg,./data/raw/images/image_train/image_1070871789_product_1254070061.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1070871789_product_1254070061.jpg
65941,image_1087941837_product_1531626250.jpg,./data/raw/images/image_train/image_1087941837_product_1531626250.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1087941837_product_1531626250.jpg
27034,image_1316212144_product_4209014474.jpg,./data/raw/images/image_train/image_1316212144_product_4209014474.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1316212144_product_4209014474.jpg
63708,image_1225886873_product_532978723.jpg,./data/raw/images/image_train/image_1225886873_product_532978723.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1225886873_product_532978723.jpg
79639,image_1039865669_product_803923528.jpg,./data/raw/images/image_train/image_1039865669_product_803923528.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1039865669_product_803923528.jpg
